index,MMFF_energy,DFT_energy,dE,smarts,dmae,rmsd,"q_norm(1.7,0.01,0.0)","q_norm(3.0,0.5,0.0)"
1103,-434.134798127,-434.144663425,6.190567957725279,[#7:1](-[#6:2]1:[#6:3](:[#8:4]:[#7:5]:[#6:6]:1-[#7:7]1-[#6:8](-[#6:9]-1(-[H:15])-[H:16])(-[H:13])-[H:14])-[H:12])(-[H:10])-[H:11],0.1464825554445628,0.6036906467386575,0.1459778361756326,0.22622637584800445
1109,-387.198212443,-387.216995905,11.786800357442726,[#6:1](-[#6@:2]12-[#6:3](-[#6@@:4]3(-[#6:5](-[#8:6]-[#6@@:7]-3(-[#6:8]-1(-[H:18])-[H:19])-[H:17])(-[H:15])-[H:16])-[#6:9]-2(-[H:20])-[H:21])(-[H:13])-[H:14])(-[H:10])(-[H:11])-[H:12],0.0601432835729016,0.0873923104831296,0.1747592298853175,0.2834928564595315
1110,-439.086049976,-439.10776331,13.625322794715808,[#6:1](-[#7:2]1-[#6:3](-[#6@@:4]-12-[#6@:5]1(-[#8:6]-[#6@@:7]-2(-[#6@:8]-1(-[#8:9]-[H:18])-[H:17])-[H:16])-[H:15])(-[H:13])-[H:14])(-[H:10])(-[H:11])-[H:12],0.0701380807401038,0.125801338617946,0.2271367794282609,0.39740585533447204
1153,-399.523432643,-399.527736785,2.7008898819821368,[#6:1](-[#6:2](-[#7:3](-[#6:4]1:[#7:5]:[#7:6](:[#6:7](:[#6:8]:1-[#6:9](-[H:18])(-[H:19])-[H:20])-[H:17])-[H:16])-[H:15])(-[H:13])-[H:14])(-[H:10])(-[H:11])-[H:12],0.0472166545819005,0.0890055721006154,0.0836165454336597,0.1517951562272738
1166,-424.367473971,-424.376331504,5.558185872808132,[#6:1](-[#6@:2]1(-[#8:3]-[#6@:4]-1(-[#6@:5]1(-[#6:6](-[#6@@:7](-[#8:8]-[H:19])(-[#6:9]-1(-[H:20])-[H:21])-[H:18])(-[H:16])-[H:17])-[H:15])-[H:14])-[H:13])(-[H:10])(-[H:11])-[H:12],0.069557034724145,0.1755368195185923,0.0978564158367252,0.15566860221880224
1170,-423.15493064,-423.162879275,4.987843767022752,[#6:1]1(-[#8:2]-[#6@@:3]-12-[#6:4](-[#6:5](-[#8:6]-[#6:7](-[#6:8](=[#6:9]-2-[H:19])-[H:18])(-[H:16])-[H:17])(-[H:14])-[H:15])(-[H:12])-[H:13])(-[H:10])-[H:11],0.13346963154017,0.4173011651560184,0.1244818509249703,0.17496591157020014
1197,-360.188235389,-360.193886098,3.545873431699937,[#6:1](-[#7:2](-[#6:3]1:[#6:4](:[#7:5](-[#6:6](-[H:14])(-[H:15])-[H:16]):[#7:7]:[#6:8]:1-[H:17])-[H:13])-[H:12])(-[H:9])(-[H:10])-[H:11],0.0672357935341335,0.3307463476505288,0.100985279054368,0.1727073351168563
1219,-438.024993489,-438.028889158,2.4445692046582232,[#6:1](-[#6@:2]12-[#6:3](-[#6:4](=[#8:5])-[#6@:6]-1(-[#8:7]-[#6:8](=[#7:9]-2)-[H:16])-[H:15])(-[H:13])-[H:14])(-[H:10])(-[H:11])-[H:12],0.0309802185314477,0.0704048350161602,0.0796003583760953,0.15077505046535103
1267,-383.449301801,-383.50156623,32.79642434493877,[#6:1](#[#6:2]-[#6:3]#[#6:4]-[#6@:5]1(-[#6:6](-[#6@:7]2(-[#8:8]-[#6@@:9]-1-2-[H:15])-[H:14])(-[H:12])-[H:13])-[H:11])-[H:10],0.0978196985432729,0.1602280255776263,0.2858549714954485,0.5535808077425741
1274,-399.552520522,-399.595819409,27.17046180138208,[#7:1]#[#6:2]-[#6:3]#[#6:4]-[#6@:5]12-[#6:6](-[#6:7](-[#6@:8]-1(-[#8:9]-2)-[H:14])(-[H:12])-[H:13])(-[H:10])-[H:11],0.0980382697273099,0.1987195577099637,0.2781502053594321,0.539543499588019
1276,-350.424212197,-350.425790806,0.9905921030896024,[#6:1](-[#6:2](-[#6:3](-[H:12])(-[H:13])-[H:14])(-[#6:4](-[H:15])(-[H:16])-[H:17])-[#6:5](-[#6:6](-[#6:7](=[#8:8])-[H:22])(-[H:20])-[H:21])(-[H:18])-[H:19])(-[H:9])(-[H:10])-[H:11],0.0255456853295965,0.0841689510345685,0.0521046612468827,0.10493322535265899
1346,-397.046840721,-397.051190962,2.729817441202524,[#6:1](-[#7:2](-[#6:3]1:[#6:4](:[#7:5]:[#6:6](:[#7:7]:1-[H:15])-[#6:8]#[#6:9]-[H:16])-[H:14])-[H:13])(-[H:10])(-[H:11])-[H:12],0.039954474750789,0.180752274670106,0.0736764774985582,0.1343051764430831
1358,-404.579105496,-404.584191023,3.191216372226307,[#6:1](-[#6:2](-[#6:3]1=[#7:4]-[#6:5](-[#6:6](-[H:15])(-[H:16])-[H:17])(-[#6:7](-[H:18])(-[H:19])-[H:20])-[#6:8](-[#8:9]-1)(-[H:21])-[H:22])(-[H:13])-[H:14])(-[H:10])(-[H:11])-[H:12],0.205990635042139,0.8888086146141319,0.160293110370959,0.21840849141875754
1361,-356.721368145,-356.784514527,39.62495294687774,[#6:1](-[#7:2]1-[#6:3](-[#6:4](-[#8:5]-[H:12])=[#7:6]-[#7:7]-1)-[H:11])(-[H:8])(-[H:9])-[H:10],0.1526282721523742,0.5287003880931312,0.3444732692599141,0.6505889812335567
1376,-360.613147514,-360.611244642,1.1940702076101248,[#6:1](-[#6@@:2](-[#8:3]-[H:11])(-[#6:4](=[#8:5])-[H:12])-[#6:6]#[#7:7])(-[H:8])(-[H:9])-[H:10],0.1619357640600829,0.7440881438948372,0.2110564980381975,0.24567642730369388
1383,-403.343297923,-403.345490325,1.3757530255697747,[#6:1](-[#6:2]1(-[#6:3](-[H:13])(-[H:14])-[H:15])-[#6:4](-[#8:5]-[#6@@:6](-[#6:7]-1(-[H:19])-[H:20])(-[#6:8]#[#7:9])-[H:18])(-[H:16])-[H:17])(-[H:10])(-[H:11])-[H:12],0.0790398290055435,0.2639450846358439,0.1109836181695658,0.16206884428650928
1386,-273.928452453,-273.936397489,4.985585360411022,[#6:1](-[#6@:2]1(-[#6:3](-[#6:4](-[#6:5]-12-[#6:6](-[#6:7]-2(-[H:18])-[H:19])(-[H:16])-[H:17])(-[H:14])-[H:15])(-[H:12])-[H:13])-[H:11])(-[H:8])(-[H:9])-[H:10],0.0455382990678526,0.0862060775800553,0.1247220504045351,0.20602143154131436
1388,-437.985908581,-437.996704725,6.774682641468461,[#8:1](-[#6@:2]1(-[#6:3](-[#6@@:4]2(-[#6:5](-[#6@:6]-1(-[#8:7]-2)-[#6:8]#[#7:9])(-[H:15])-[H:16])-[H:14])(-[H:12])-[H:13])-[H:11])-[H:10],0.0336783813724703,0.0624113955390544,0.1188964471217812,0.19387501651225272
1403,-431.717767148,-431.720790612,1.897252303943791,[#8:1]=[#6:2](-[#6:3]1:[#7:4]:[#7:5](:[#7:6]:[#6:7]:1-[#6:8]#[#6:9]-[H:12])-[H:11])-[H:10],0.0240701690445536,0.0447677691644682,0.0764173657801801,0.15745253706492857
1413,-425.6091718,-425.615396878,3.9062954207034135,[#6:1](-[#6:2](-[#6@@:3]1(-[#6:4](-[H:15])(-[H:16])-[H:17])-[#6:5](-[#6@:6]-1(-[#8:7]-[H:20])-[#6:8](-[#8:9]-[H:23])(-[H:21])-[H:22])(-[H:18])-[H:19])(-[H:13])-[H:14])(-[H:10])(-[H:11])-[H:12],0.0500372462015814,0.1370648479254239,0.1033954820489532,0.15594746655090339
1453,-403.361230558,-403.364676415,2.1623079131892573,[#6:1](-[#6@:2]1(-[#6:3](-[#7:4](-[#6:5](=[#8:6])-[#6@:7]2(-[#6:8](-[#6@@:9]-1-2-[H:20])(-[H:18])-[H:19])-[H:17])-[H:16])(-[H:14])-[H:15])-[H:13])(-[H:10])(-[H:11])-[H:12],0.0363893239843824,0.1127808244526944,0.0629438796002107,0.08195166394038511
1461,-365.20117937,-365.207502672,3.96793191126582,[#6:1](-[#6@:2]1(-[#6@:3]2(-[#6:4](-[#6@@:5](-[#8:6]-[H:17])(-[#6:7](-[#7:8]-1-2)(-[H:18])-[H:19])-[H:16])(-[H:14])-[H:15])-[H:13])-[H:12])(-[H:9])(-[H:10])-[H:11],0.1205363961494584,0.3518695030578507,0.1633550950797643,0.2020677518999101
1480,-418.106856355,-418.11412176,4.559110469145808,[#6:1]1(-[#8:2]-[#6:3]2=[#7:4]-[#6:5](-[#6@:6]3(-[#7:7](-[#6@:8]-3(-[#6@@:9]-1-2-[H:17])-[H:16])-[H:15])-[H:14])(-[H:12])-[H:13])(-[H:10])-[H:11],0.0288178165456782,0.0606544300093053,0.0967010050171155,0.16674602781588901
1493,-388.47788415,-388.486178416,5.20473049393152,[#6:1](-[#6:2](-[#6:3](-[#6@:4]1(-[#6:5](-[#6@@:6]2(-[#6:7](-[#6@:8]-1(-[#8:9]-2)-[H:23])(-[H:21])-[H:22])-[H:20])(-[H:18])-[H:19])-[H:17])(-[H:15])-[H:16])(-[H:13])-[H:14])(-[H:10])(-[H:11])-[H:12],0.0289766156788306,0.0441281614637027,0.1012224046032651,0.16396326109729414
1498,-380.090844794,-380.092767921,1.2067804119920058,[#6:1](-[#6:2](-[#6:3](-[H:12])(-[H:13])-[H:14])(-[#7:4](-[#6:5](=[#8:6])-[H:16])-[H:15])-[#6:7]#[#7:8])(-[H:9])(-[H:10])-[H:11],0.0232911672366608,0.0410885529584196,0.0517603936635217,0.08431598596551507
1520,-365.243839106,-365.245679644,1.1549550320608433,[#6:1](-[#6:2](-[#6:3]1(-[#6:4](-[#6:5]-1(-[H:16])-[H:17])(-[H:14])-[H:15])-[#7:6](-[#6:7](=[#8:8])-[H:19])-[H:18])(-[H:12])-[H:13])(-[H:9])(-[H:10])-[H:11],0.0307890593453222,0.0520327716397632,0.0550464007422273,0.0866675164587568
1526,-402.099155666,-402.102728165,2.241776967944632,[#6:1](-[#6@:2]1(-[#6:3](=[#6:4](-[#6:5](=[#8:6])-[#6@:7]2(-[#6:8](-[#7:9]-1-2)(-[H:17])-[H:18])-[H:16])-[H:15])-[H:14])-[H:13])(-[H:10])(-[H:11])-[H:12],0.0585772230734875,0.2145167237172628,0.0765132602013867,0.09695823698970515
1545,-438.052712422,-438.055949803,2.031487248067633,[#8:1]=[#6:2](-[#7:3]1-[#6:4](-[#6:5](=[#6:6](-[#6:7]-1(-[H:14])-[H:15])-[#6:8](=[#8:9])-[H:16])-[H:13])(-[H:11])-[H:12])-[H:10],0.0269750585620847,0.041097349998578,0.0690030022363339,0.12107037785974781
1549,-439.11420508,-439.146155883,20.0494315809075,[#8:1](-[#6:2](-[#6@:3]1(-[#6@:4]2(-[#8:5]-[#6@:6]-2(-[#6@@:7]-12-[#6:8](-[#7:9]-2-[H:18])(-[H:16])-[H:17])-[H:15])-[H:14])-[H:13])(-[H:11])-[H:12])-[H:10],0.0848537719669895,0.1905625572073163,0.1767402006967406,0.2720529758694948
1554,-460.355238599,-460.359681863,2.7881902549775672,[#6:1](-[#6:2](-[#6@:3]1(-[#6:4](-[#8:5]-[#6:6](-[#6:7](=[#8:8])-[#8:9]-1)(-[H:18])-[H:19])(-[H:16])-[H:17])-[H:15])(-[H:13])-[H:14])(-[H:10])(-[H:11])-[H:12],0.0408353765631227,0.1129027409170457,0.0740651678884701,0.13133053163394517
1567,-413.1362441,-413.137557814,0.8243679809762764,[#6:1](/[#7:2]=[#6:3]1:[#7:4](:[#6:5](:[#6:6](:[#7:7]:1-[H:15])-[#6:8]#[#7:9])-[H:14])-[H:13])(-[H:10])(-[H:11])-[H:12],0.0152148279071757,0.02203455555249,0.0516217311484073,0.10040973900947754
1597,-404.491248245,-404.498082682,4.288673966209208,[#6:1](-[#6@:2]1(-[#7:3](-[#6@:4]-1(-[#6@@:5]1(-[#6:6](-[H:16])(-[H:17])-[H:18])-[#6:7](-[#6@:8]-1(-[#8:9]-[H:22])-[H:21])(-[H:19])-[H:20])-[H:15])-[H:14])-[H:13])(-[H:10])(-[H:11])-[H:12],0.0789552837066515,0.1981397670077953,0.1241430687205207,0.19098685427907586
1600,-403.258590425,-403.270142044,7.248750361258799,[#6:1](-[#8:2]-[#6@:3]1(-[#6@:4]2(-[#6:5](-[#6@:6]-2(-[#6@:7]2(-[#7:8](-[#6@@:9]-1-2-[H:20])-[H:19])-[H:18])-[H:17])(-[H:15])-[H:16])-[H:14])-[H:13])(-[H:10])(-[H:11])-[H:12],0.0582045239301597,0.1380364780712984,0.1344117742643063,0.17561387504464623
1620,-399.881564331,-399.888660847,4.453131021604862,[#8:1](-[#6@:2]1(/[#6:3](=[#7:4]/[H:11])-[#8:5]-[#6:6]-12-[#6:7](-[#6:8]-2(-[H:14])-[H:15])(-[H:12])-[H:13])-[H:10])-[H:9],0.041176893226794,0.0687497841215697,0.1290141027274058,0.24414887389627535
1628,-388.476722086,-388.489217747,7.841145660017927,[#6:1](-[#6:2](-[#6:3](-[#6@:4]12-[#6:5](-[#6@:6](-[#6:7]-1(-[H:20])-[H:21])(-[#6:8](-[#8:9]-2)(-[H:22])-[H:23])-[H:19])(-[H:17])-[H:18])(-[H:15])-[H:16])(-[H:13])-[H:14])(-[H:10])(-[H:11])-[H:12],0.0429441531111084,0.076828060466736,0.1087795334377802,0.14023197424454434
1653,-418.064981476,-418.099187023,21.464304802084925,[#6:1](-[#6@:2]1(-[#6@:3]2(-[#7:4](-[#6@@:5](-[#6:6]#[#7:7])(-[#6@@:8]-1-2-[#8:9]-[H:17])-[H:16])-[H:15])-[H:14])-[H:13])(-[H:10])(-[H:11])-[H:12],0.0961306913372254,0.1670508945126136,0.1947326020521967,0.2775267601174922
1671,-420.509868004,-420.51351619,2.2892712775254784,[#6:1](-[#8:2]-[#6:3](-[#6@:4]1(-[#6:5](-[#7:6]-1-[H:17])(-[H:15])-[H:16])-[H:14])(-[H:12])-[H:13])(-[#6@:7]1(-[#6:8](-[#7:9]-1-[H:21])(-[H:19])-[H:20])-[H:18])(-[H:10])-[H:11],0.0356232647414239,0.1360136564292947,0.0724741538949367,0.13039113167755817
1673,-423.061744185,-423.096585685,21.86337133451562,[#6:1](-[#6@@:2]1(-[#8:3]-[H:13])-[#6@:4]2(-[#6@:5]3(-[#8:6]-[#6@:7]-3(-[#6@@:8]-1-2-[#6:9](-[H:17])(-[H:18])-[H:19])-[H:16])-[H:15])-[H:14])(-[H:10])(-[H:11])-[H:12],0.1043450174326087,0.194896034193785,0.2121666480540662,0.2959523515865846
1675,-456.473750531,-456.482691686,5.6106594700192645,[#6:1](/[#7:2]=[#6:3]1\[#8:4]-[#6@@:5](-[#6:6](-[#8:7]-[H:16])(-[H:14])-[H:15])(-[#6@:8]-1(-[#7:9](-[H:18])-[H:19])-[H:17])-[H:13])(-[H:10])(-[H:11])-[H:12],0.142623507578617,0.4151702705703675,0.1394672935044069,0.22613770787520782
1690,-387.21021045,-387.222698209,7.836187080159637,[#6:1]1(-[#6:2](-[#6:3]-12-[#6:4](-[#6:5]1(-[#6:6](-[#8:7]-[#6:8]-1(-[H:18])-[H:19])(-[H:16])-[H:17])-[#6:9]-2(-[H:20])-[H:21])(-[H:14])-[H:15])(-[H:12])-[H:13])(-[H:10])-[H:11],0.0835832363328204,0.1044362716279163,0.1939308432017119,0.31587450877502143
1699,-385.072449825,-385.082023474,6.007555447198594,[#6:1](-[#6@:2]1(-[#6:3](-[#6@:4]2(-[#6@@:5](-[#8:6]-[H:17])(-[#6@:7]-2(-[#8:8]-1)-[H:18])-[H:16])-[H:15])(-[H:13])-[H:14])-[H:12])(-[H:9])(-[H:10])-[H:11],0.0440301903382587,0.0767122674277009,0.1243136570851021,0.20073833152910805
1715,-389.700744771,-389.704631446,2.4389253844245,[#6:1](-[#6:2](-[#6:3](-[H:14])(-[H:15])-[H:16])(-[#6@@:4]1(-[#6:5](-[#8:6]-[H:19])(-[H:17])-[H:18])-[#6:7](-[#6@:8]-1(-[#6:9](-[H:23])(-[H:24])-[H:25])-[H:22])(-[H:20])-[H:21])-[H:13])(-[H:10])(-[H:11])-[H:12],0.0497088090155717,0.1293346151118793,0.0857839012647587,0.12090003947079701
1733,-418.179771408,-418.184343964,2.8693222098737885,[#6:1](-[#6@:2]1(-[#6:3](-[#8:4]-[#6:5]2:[#7:6]:[#6:7](:[#6:8](:[#7:9]:2-1)-[H:17])-[H:16])(-[H:14])-[H:15])-[H:13])(-[H:10])(-[H:11])-[H:12],0.0468770923612768,0.1198677292201406,0.1010523570471,0.19643488267839748
1774,-416.811355998,-416.83394831,14.176889817058417,[#8:1](-[#6@@:2]12-[#6@:3]3(-[#7:4](-[#6@@:5]-1(-[#6@:6]-3(-[#6@:7]-2(-[#6:8]#[#7:9])-[H:15])-[H:14])-[H:13])-[H:12])-[H:11])-[H:10],0.0605863009955146,0.1020731048680798,0.1661768637181592,0.24529814730393062
1790,-418.143891707,-418.151719058,4.911736907963348,[#6:1](-[#6@:2]1(-[#7:3](-[#6@:4]-1(-[#6:5]1:[#6:6](:[#8:7]:[#6:8](:[#7:9]:1)-[H:17])-[H:16])-[H:15])-[H:14])-[H:13])(-[H:10])(-[H:11])-[H:12],0.1192058498175297,0.3586765081809342,0.1398817117733401,0.2384055560915297
1800,-425.645088372,-425.647651901,1.608638734117993,[#6:1](-[#8:2]-[#6@:3]1(-[#6:4](-[#6@@:5](-[#6:6](-[H:17])(-[H:18])-[H:19])(-[#6:7](-[#6:8](-[#8:9]-1)(-[H:22])-[H:23])(-[H:20])-[H:21])-[H:16])(-[H:14])-[H:15])-[H:13])(-[H:10])(-[H:11])-[H:12],0.0191597789639072,0.0368848280893464,0.0714837389833367,0.12905553162354252
1832,-418.158009621,-418.166797846,5.5146944461691705,[#6:1](-[#6@:2]1(-[#6:3](-[#6:4]2:[#6:5](-[#7:6]-1-[H:16]):[#8:7]:[#6:8](:[#7:9]:2)-[H:17])(-[H:14])-[H:15])-[H:13])(-[H:10])(-[H:11])-[H:12],0.0409041626748276,0.0738334151998617,0.1234799457182745,0.2441490987882999
1845,-457.775231308,-457.798003392,14.289698450213644,[#8:1](-[#6@:2]1(-[#6@:3]2(-[#6:4](=[#8:5])-[#6@@:6]-1(-[#6@@:7]-21-[#6:8](-[#8:9]-1)(-[H:14])-[H:15])-[H:13])-[H:12])-[H:11])-[H:10],0.0523578224947453,0.0919372466933208,0.2204777757549739,0.39121162267092285
1861,-383.366020559,-383.384547732,11.62597658189386,[#6:1](-[#6:2]1(-[#6:3](-[H:13])(-[H:14])-[H:15])-[#7:4]2-[#6:5](-[#6@:6]-2(-[#6@@:7]-12-[#7:8](-[#6:9]-2(-[H:20])-[H:21])-[H:19])-[H:18])(-[H:16])-[H:17])(-[H:10])(-[H:11])-[H:12],0.0585972356920212,0.1167196827671857,0.1538018568845025,0.22983413852065868
1882,-360.156852877,-360.163030904,3.87677047243229,[#6:1](-[#6@:2]1(-[#7:3](-[#6@:4]-1(-[#6@@:5](-[#7:6](-[H:16])-[H:17])(-[#6:7]#[#7:8])-[H:15])-[H:14])-[H:13])-[H:12])(-[H:9])(-[H:10])-[H:11],0.0746476058025298,0.1525894161300767,0.1069988345538858,0.15209785382146448
1885,-382.572916447,-382.603684463,19.30722153277507,[#8:1]=[#6:2]1-[#6@:3]2(-[#6:4](-[#6@:5]-2(-[#6@@:6]-12-[#6:7](-[#8:8]-2)(-[H:13])-[H:14])-[H:12])(-[H:10])-[H:11])-[H:9],0.1348916189595723,0.2922544048871953,0.2279395577140977,0.3740224972824246
1901,-388.523194876,-388.525694856,1.5687611345238337,[#6:1](-[#6@:2]1(-[#6:3](-[#6@@:4]2(-[#6:5](-[#6@:6]-1(-[#6:7](-[#6:8](-[#8:9]-2)(-[H:22])-[H:23])(-[H:20])-[H:21])-[H:19])(-[H:17])-[H:18])-[H:16])(-[H:14])-[H:15])-[H:13])(-[H:10])(-[H:11])-[H:12],0.0239163090893314,0.0393134473884496,0.0620432648028421,0.09377867822165632
1930,-403.305834028,-403.310538805,2.9522921400574105,[#6:1](-[#6:2]1=[#6:3](-[#6@:4]2(-[#6:5](-[#7:6]-2-[H:16])(-[H:14])-[H:15])-[#6:7](-[#6@:8]-1(-[#8:9]-[H:20])-[H:19])(-[H:17])-[H:18])-[H:13])(-[H:10])(-[H:11])-[H:12],0.0359963201015905,0.0605276692663897,0.0880008554535966,0.14646804965723118
1967,-384.830426348,-384.831953965,0.9585941399890504,[#6:1](-[#6:2](-[#6:3]1:[#6:4](:[#8:5]:[#6:6](:[#6:7]:1-[H:16])-[H:15])-[#6:8]#[#6:9]-[H:17])(-[H:13])-[H:14])(-[H:10])(-[H:11])-[H:12],0.1057296929001393,0.3353794387613715,0.0792356859023543,0.12405308239047534
1974,-401.110720423,-401.115105485,2.751667948619502,[#6:1](-[#6@@:2]1(-[#8:3]-[H:12])-[#6:4](-[#6@:5]-1(-[#8:6]/[#6:7](=[#7:8]/[H:17])-[H:16])-[H:15])(-[H:13])-[H:14])(-[H:9])(-[H:10])-[H:11],0.042512332902088,0.073958917880692,0.091914351633337,0.16697667931171142
1999,-269.363930903,-269.364989408,0.6642219156617825,[#6:1](-[#6:2]1:[#6:3](:[#6:4](:[#6:5](:[#8:6]:1)-[H:12])-[H:11])-[H:10])(-[H:7])(-[H:8])-[H:9],0.0145289673289262,0.0183181372735497,0.0495654427792445,0.10301621191856712
2014,-424.390993182,-424.395705189,2.956829033550028,[#8:1](-[#6:2](-[#6@:3]1(-[#6:4](-[#6@:5]2(-[#6:6](-[#6@@:7](-[#6:8]-1(-[H:20])-[H:21])(-[#8:9]-2)-[H:19])(-[H:17])-[H:18])-[H:16])(-[H:14])-[H:15])-[H:13])(-[H:11])-[H:12])-[H:10],0.0324225118738934,0.080549594100824,0.0702208099466915,0.10430370590764082
2015,-312.0414254,-312.04840351,4.378830134867106,[#6:1](-[#6@:2]1(-[#6@:3]2(-[#6:4](=[#6:5](-[#6@@:6](-[#6:7](-[H:17])(-[H:18])-[H:19])(-[#6@@:8]-1-2-[H:20])-[H:16])-[H:15])-[H:14])-[H:13])-[H:12])(-[H:9])(-[H:10])-[H:11],0.053473338380953,0.1061220389658976,0.0938052754663113,0.1338477603492254
2026,-366.404730771,-366.407078694,1.4733439264652506,[#6:1](-[#6:2](-[#8:3]-[#6:4](-[#6:5](-[#7:6]1-[#6:7](-[#6:8]-1(-[H:20])-[H:21])(-[H:18])-[H:19])(-[H:16])-[H:17])(-[H:14])-[H:15])(-[H:12])-[H:13])(-[H:9])(-[H:10])-[H:11],0.0524944390379455,0.2002261771996438,0.0635471077588504,0.10619050811961243
2048,-381.735984551,-381.739185615,2.008697986524886,[#8:1]=[#6:2]1-[#8:3]-[#6:4](-[#6:5](-[#6:6](-[#8:7]-1)(-[H:12])-[H:13])(-[H:10])-[H:11])(-[H:8])-[H:9],0.0250408250124086,0.0456905375257329,0.0678356945323628,0.13454723618012243
2050,-403.339753128,-403.345545091,3.634511654941973,[#6:1](-[#6:2]1=[#6:3](-[#6:4](=[#8:5])-[#6:6](-[#6:7](-[#6:8](-[#7:9]-1-[H:20])(-[H:18])-[H:19])(-[H:16])-[H:17])(-[H:14])-[H:15])-[H:13])(-[H:10])(-[H:11])-[H:12],0.0737511802335045,0.181360537129973,0.1146921974274246,0.18849422597894422
2058,-421.849569986,-421.884034017,21.62650596091587,[#6:1](-[#6@:2]12-[#6:3](-[#6@@:4](-[#8:5]-[H:15])(-[#6:6]#[#6:7]-[H:16])-[#6@:8]-1(-[#8:9]-2)-[H:17])(-[H:13])-[H:14])(-[H:10])(-[H:11])-[H:12],0.1095515769468961,0.2415308774174355,0.1835536244018114,0.2843702220443453
2087,-385.943858944,-385.965419126,13.52921846377328,[#8:1](-[#6@:2]1(-[#6:3](-[#6@@:4]2(-[#6@:5]3(-[#6@@:6]4(-[#6:7](-[#6@:8]-1-3-[#6@:9]-2-4-[H:19])(-[H:17])-[H:18])-[H:16])-[H:15])-[H:14])(-[H:12])-[H:13])-[H:11])-[H:10],0.0476201957066641,0.0959996796528961,0.1734241190509584,0.26246249859789433
2089,-399.40030094,-399.41081331,6.596611768009429,[#6:1]1(-[#7:2](-[#6@:3]-1(-[#6:4]1(-[#6:5](-[#7:6]-1-[H:16])(-[H:14])-[H:15])-[#6@:7]1(-[#6:8](-[#7:9]-1-[H:20])(-[H:18])-[H:19])-[H:17])-[H:13])-[H:12])(-[H:10])-[H:11],0.107737317699329,0.2416566010170133,0.1750894022123925,0.2778811004479648
2122,-461.536431397,-461.541020564,2.8797457697665534,[#6:1](-[#6:2](-[#6:3](-[H:14])(-[H:15])-[H:16])(-[#8:4]-[#6@@:5](-[#6:6](-[#8:7]-[H:20])(-[H:18])-[H:19])(-[#6:8](=[#8:9])-[H:21])-[H:17])-[H:13])(-[H:10])(-[H:11])-[H:12],0.0863958269432593,0.2271947990783877,0.1129288956791508,0.17237954347098658
2136,-383.452017443,-383.455132846,1.954944897508783,[#6:1](-[#6:2](-[#6@:3]1(-[#7:4](-[#6:5](-[#6@:6]-1(-[#6:7](-[H:19])(-[H:20])-[H:21])-[H:18])(-[H:16])-[H:17])-[H:15])-[#6:8]#[#7:9])(-[H:13])-[H:14])(-[H:10])(-[H:11])-[H:12],0.024291322920345,0.0544146246991294,0.054793261799613,0.07732783590357076
2143,-367.351204177,-367.374727141,14.760882763966965,[#6:1](-[#6@:2]1(-[#6:3](-[#6:4](-[#6@@:5]23-[#6:6](-[#6:7](-[#6@@:8]-1-2-[#7:9]-3-[H:22])(-[H:20])-[H:21])(-[H:18])-[H:19])(-[H:16])-[H:17])(-[H:14])-[H:15])-[H:13])(-[H:10])(-[H:11])-[H:12],0.0885858202175996,0.1490307074998685,0.1874415283081785,0.2631515964225595
2151,-418.199684322,-418.201292175,1.008942990119679,[#6:1](-[#6:2](=[#8:3])-[#6:4]1:[#7:5]:[#7:6](:[#6:7](-[#6:8](-[H:14])(-[H:15])-[H:16]):[#6:9]:1-[H:17])-[H:13])(-[H:10])(-[H:11])-[H:12],0.0146928964980265,0.0214230018739023,0.0483602704930829,0.09769696358461281
2170,-423.110060344,-423.117649473,4.762250346069818,[#6:1]1(-[#6:2](-[#6:3]-1(-[#6@:4]1(-[#8:5]-[#6@:6]-1(-[#6@:7]1(-[#6:8](-[#8:9]-1)(-[H:18])-[H:19])-[H:17])-[H:16])-[H:15])-[H:14])(-[H:12])-[H:13])(-[H:10])-[H:11],0.1466404866635505,0.3460120068387468,0.1356923071329552,0.20726088173033386
2213,-425.638938669,-425.641608788,1.675524968887327,[#6:1](-[#6:2]1(-[#6:3](-[H:13])(-[H:14])-[H:15])-[#8:4]-[#6:5](-[#6:6](-[#6@:7]-1(-[#6:8](-[#8:9]-[H:23])(-[H:21])-[H:22])-[H:20])(-[H:18])-[H:19])(-[H:16])-[H:17])(-[H:10])(-[H:11])-[H:12],0.0336280918183602,0.0793643971724867,0.0679774632509775,0.10642548219106886
2221,-350.421802476,-350.423928714,1.3342344887551174,[#6:1](-[#6:2](-[#6:3](-[#6:4](-[H:14])(-[H:15])-[H:16])(-[#6:5](-[#6:6](-[H:19])(-[H:20])-[H:21])(-[H:17])-[H:18])-[#6:7](=[#8:8])-[H:22])(-[H:12])-[H:13])(-[H:9])(-[H:10])-[H:11],0.0377391481975383,0.1035127788514865,0.0625222689304071,0.10856233134655151
2277,-345.717911211,-345.719813039,1.1934150876919312,[#8:1](-[#6:2](-[#6:3](-[#8:4]-[#6:5](-[#6:6]#[#6:7]-[H:15])(-[H:13])-[H:14])(-[H:11])-[H:12])(-[H:9])-[H:10])-[H:8],0.0253035020324413,0.0540214419974873,0.0528865788951177,0.09600923719016832
